,ID,STATE,OCCUPATION,INCOME_GROUP,CUSTOMER_SINCE,LOYALTY_PROGRAM,PAST_PURCHASE_Normalised,AGE_Normalised
364,150365,Jammu and Kashmir,3,0,4,0,0.0707186823981858,0.8852459016393442
365,150366,West Bengal,0,1,9,1,0.06944371871374976,0.13114754098360648
366,150367,Chandigarh,0,1,7,0,0.07459582606151177,0.06557377049180313
367,150368,West Bengal,3,0,3,0,0.05516830565686756,1.0
368,150369,Tamil Nadu,0,1,6,0,0.07171148198852532,0.016393442622950838
369,150370,Gujarat,1,3,3,1,0.162798231771677,0.721311475409836
370,150371,Assam,0,0,3,0,0.010669982965649135,0.8852459016393442
371,150372,Madhya Pradesh,1,1,7,0,0.10958417372947779,0.42622950819672123
372,150373,Assam,1,0,4,0,0.145304057937694,0.4098360655737704
373,150374,West Bengal,0,0,4,0,0.03901179863934204,0.8688524590163934
374,150375,Haryana,3,1,10,1,0.05275423507404195,0.5245901639344261
375,150376,Haryana,1,2,9,0,0.052085401665813214,0.42622950819672123
376,150377,Gujarat,1,0,4,0,0.0697049817638391,0.8852459016393442
377,150378,Punjab,3,0,4,0,0.038186207401059685,0.8852459016393442
378,150379,Arunachal Pradesh,3,2,4,1,0.19108779483535204,0.8688524590163934
379,150380,Arunachal Pradesh,3,0,4,0,0.11951216963287317,0.8360655737704917
380,150381,Andhra Pradesh,1,0,3,0,0.03865648089122052,0.9508196721311475
381,150382,Tamil Nadu,0,0,3,1,0.4996394569908767,0.9180327868852458
382,150383,Tamil Nadu,3,0,3,0,0.11245806728046066,0.9180327868852458
383,150384,Delhi,0,1,9,0,0.20954341669366386,0.032786885245901454
384,150385,Gujarat,1,1,8,0,0.051886841747745306,0.6229508196721311
385,150386,Uttar Pradesh,1,1,3,0,0.07968523027725236,0.6557377049180327
386,150387,Jammu and Kashmir,1,2,6,0,0.10440071481570505,0.6885245901639344
387,150388,Telangana,0,2,10,1,0.30738120369112437,0.16393442622950816
388,150389,Himachal Pradesh,3,0,3,0,0.07849387076884491,1.0
389,150390,Maharashtra,1,1,8,0,0.05238846680391686,0.6393442622950819
390,150391,Chhattisgarh,3,0,3,0,0.16606924515879568,0.8688524590163934
391,150392,Andhra Pradesh,3,0,3,0,0.045198507665457896,0.9672131147540983
392,150393,Assam,3,0,3,0,0.06679973664684552,0.9180327868852458
393,150394,Madhya Pradesh,0,0,3,0,0.026178557618953067,0.9508196721311475
394,150395,Karnataka,1,1,10,0,0.09295739322179143,0.7049180327868853
395,150396,Puducherry,3,0,4,0,0.07484663858959756,0.8688524590163934
396,150397,Goa,1,0,3,0,0.022855291621816508,0.9508196721311475
397,150398,Delhi,0,0,4,0,0.0698721901158963,0.9344262295081966
398,150399,Uttar Pradesh,0,0,3,0,0.08748131969191862,0.9508196721311475
399,150400,Karnataka,3,2,9,1,0.16057227058491572,0.540983606557377
400,150401,Odisha,1,1,3,1,0.036911243716623646,0.4590163934426229
401,150402,Gujarat,1,1,7,0,0.16185768479135534,0.5081967213114753
402,150403,West Bengal,1,1,6,0,0.05462487851268171,0.7049180327868853
403,150404,Bihar,0,0,4,0,0.05916040506223286,0.9344262295081966
404,150405,Tamil Nadu,3,0,3,0,0.13947266665969965,0.8852459016393442
405,150406,Karnataka,1,2,12,1,0.29199803530186336,0.5081967213114753
406,150407,Rajasthan,1,2,6,0,0.03146652175276155,0.6393442622950819
407,150408,Karnataka,1,2,9,0,0.07375978430122584,0.6229508196721311
408,150409,Uttarakhand,0,2,6,0,0.04679743753200473,0.7049180327868853
409,150410,Uttar Pradesh,3,0,4,0,0.05874238418208989,0.9344262295081966
410,150411,Madhya Pradesh,0,1,7,0,0.1071596526246486,0.14754098360655732
411,150412,Assam,3,0,4,0,0.09370983080604876,0.901639344262295
412,150413,West Bengal,1,2,10,1,0.07850432129084849,0.4590163934426229
413,150414,Uttarakhand,0,0,3,0,0.1530792463083531,0.9180327868852458
414,150415,Madhya Pradesh,1,0,4,0,0.14512639906363323,0.8524590163934426
415,150416,Chandigarh,3,1,3,0,0.08924745791052263,0.7377049180327868
416,150417,Karnataka,3,0,3,0,0.19550836564286386,0.9672131147540983
417,150418,Uttar Pradesh,1,2,6,0,0.12170677925362372,0.5901639344262295
418,150419,Tamil Nadu,0,2,11,0,0.11478853368725768,0.3770491803278688
419,150420,Sikkim,1,1,4,0,0.017441921223965137,0.7540983606557377
420,150421,Tamil Nadu,1,1,7,0,0.07934036305113441,0.5245901639344261
421,150422,Himachal Pradesh,1,1,4,0,0.07976883445328095,0.8032786885245902
422,150423,Delhi,3,0,4,1,0.1018403369248294,0.901639344262295
423,150424,Tamil Nadu,1,2,5,0,0.1491707510790164,0.4918032786885246
424,150425,Puducherry,1,1,4,0,0.058700582094075596,0.721311475409836
425,150426,Maharashtra,3,2,3,0,0.1357940829144416,0.7868852459016393
426,150427,Uttar Pradesh,0,2,12,0,0.10899894449727765,0.08196721311475397
427,150428,Nagaland,0,0,3,0,0.19735810803749648,0.9508196721311475
428,150429,Tamil Nadu,0,1,11,0,0.07482573754559041,0.24590163934426212
429,150430,Tamil Nadu,3,0,3,0,0.15037256110942743,0.9344262295081966
430,150431,Sikkim,1,1,4,0,0.03617970717637346,0.5737704918032787
431,150432,Uttar Pradesh,3,0,3,0,0.17710499639456992,1.0
432,150433,Rajasthan,0,3,3,1,0.10881083510121331,0.8852459016393442
433,150434,Kerala,1,1,4,0,0.025290263248649268,0.5245901639344261
434,150435,Himachal Pradesh,3,0,4,0,0.0394716216074993,0.9180327868852458
435,150436,Tamil Nadu,1,2,3,0,0.05854382426402199,0.6229508196721311
436,150437,Jharkhand,3,0,3,0,0.0733731149870936,0.9672131147540983
437,150438,Haryana,3,0,4,1,0.059850139514468756,0.901639344262295
438,150439,Mizoram,0,0,4,0,0.049378716466887525,0.8524590163934426
439,150440,Karnataka,3,2,7,1,0.276573064824588,0.6065573770491803
440,150441,Tamil Nadu,3,0,3,0,0.3422441450950475,0.9180327868852458
441,150442,Rajasthan,3,0,3,0,0.0768844903802945,0.9672131147540983
442,150443,West Bengal,1,3,3,0,0.05788544137779682,0.7049180327868853
443,150444,Uttar Pradesh,1,2,4,0,0.07290284149693277,0.6557377049180327
444,150445,Karnataka,0,0,6,0,0.14702839406828372,0.29508196721311464
445,150446,Assam,3,0,3,0,0.02736991712736051,0.9508196721311475
446,150447,Chhattisgarh,1,1,4,1,0.0544681206826281,0.5901639344262295
447,150448,Odisha,0,2,11,0,0.13519840316023785,0.4590163934426229
448,150449,Maharashtra,1,2,9,0,0.15256717073017798,0.5901639344262295
449,150450,Goa,3,0,4,0,0.019866442328794323,0.8852459016393442
450,150451,Uttar Pradesh,1,0,4,0,0.0922467577255484,0.39344262295081966
451,150452,Bihar,3,0,3,0,0.05282738872806697,0.901639344262295
452,150453,Uttar Pradesh,0,1,8,0,0.0728923909749292,0.6393442622950819
453,150454, ,3,0,5,0,0.03264743073916542,0.9508196721311475
454,150455,Andhra Pradesh,3,0,3,0,0.1262423058031749,0.9344262295081966
455,150456,Karnataka,0,2,11,0,0.07590214131195853,0.13114754098360648
456,150457,Uttar Pradesh,3,0,4,0,0.12839511333591114,0.901639344262295
457,150458,Karnataka,1,2,8,0,0.2734692597895265,0.5573770491803278
458,150459,Bihar,0,1,9,0,0.09222585668154125,0.2786885245901638
459,150460,Tamil Nadu,3,0,4,0,0.10266592816311175,0.7868852459016393
460,150461,Tamil Nadu,1,1,4,1,0.13263802526936222,0.5573770491803278
461,150462,Andhra Pradesh,3,0,3,0,0.03980603831161367,0.9180327868852458
462,150463,Assam,3,0,4,0,0.05839751695597195,0.9344262295081966
463,150464,Tamil Nadu,0,2,4,1,0.19894658738203974,0.7540983606557377
464,150465,West Bengal,3,0,4,0,0.03981648883361724,0.8688524590163934
465,150466,Maharashtra,0,2,10,0,0.15765657494591856,0.5901639344262295
466,150467,Kerala,1,2,6,0,0.11550961970550429,0.7540983606557377
467,150468,Tamil Nadu,0,1,4,0,0.025645580996770792,0.3770491803278688
468,150469,Maharashtra,1,0,4,0,0.20526915319420205,0.6885245901639344
469,150470,Tamil Nadu,3,0,4,1,0.0887771844203618,0.8032786885245902
470,150471,Maharashtra,0,1,8,0,0.06851362225543166,0.6721311475409836
471,150472,Karnataka,0,2,11,0,0.08767987960998652,0.360655737704918
472,150473,Madhya Pradesh,0,0,4,0,0.0184242702923011,0.8688524590163934
473,150474,Tripura,1,2,9,0,0.19059662030118404,0.4918032786885246
474,150475,Haryana,3,0,3,0,0.04174983540427845,0.9836065573770492
475,150476,Andhra Pradesh,0,0,3,0,0.0896236767026513,0.9672131147540983
476,150477,Madhya Pradesh,3,0,3,0,0.01214350656815308,0.9836065573770492
477,150478,Madhya Pradesh,0,1,8,1,0.05107170103146653,0.3278688524590163
478,150479,Tamil Nadu,3,0,3,0,0.1215500214235701,0.9508196721311475
479,150480,Uttar Pradesh,1,1,8,1,0.09126440865721243,0.6229508196721311
480,150481,Puducherry,3,0,3,0,0.05703894909550732,0.9836065573770492
481,150482,Tamil Nadu,3,2,7,0,0.13464452549404843,0.540983606557377
482,150483,Kerala,3,0,3,0,0.048082851738444336,0.9344262295081966
483,150484,Tamil Nadu,0,1,9,0,0.1268379855573786,0.3114754098360655
484,150485,Jammu and Kashmir,0,0,4,0,0.01614605649552195,0.901639344262295
485,150486,Tamil Nadu,1,1,3,0,0.07197274503861469,0.901639344262295
486,150487,West Bengal,1,0,3,0,0.03953432473952074,0.9508196721311475
487,150488,Punjab,1,1,7,0,0.051249359905527286,0.5081967213114753
488,150489,Maharashtra,1,0,3,0,0.0436622809309325,0.9672131147540983
489,150490,Assam,3,0,4,0,0.0919227915434376,0.8688524590163934
490,150491,West Bengal,3,2,8,0,0.1647733804303525,0.6721311475409836
491,150492,Bihar,0,2,9,0,0.09307234896383075,0.4590163934426229
492,150493,Andhra Pradesh,0,0,3,0,0.04863672940463377,0.3770491803278688
493,150494,Jharkhand,3,0,3,0,0.06858677590945668,0.9672131147540983
494,150495,Andaman and Nicobar Islands,3,0,4,0,0.07086498970623582,0.9344262295081966
495,150496,Uttar Pradesh,3,0,4,0,0.14227340655665752,0.8360655737704917
496,150497,Haryana,0,0,3,0,0.05105079998745938,0.9508196721311475
497,150498,Bihar,3,0,4,0,0.030013899194264754,0.8852459016393442
498,150499,West Bengal,3,0,3,0,0.03706800154667726,0.7704918032786885
499,150500,Maharashtra,1,2,10,0,0.18936345870476232,0.6065573770491803
500,150501,Maharashtra,1,0,4,0,0.23783297975733889,0.8852459016393442
501,150502,West Bengal,1,3,3,1,0.0696631796758248,0.721311475409836
502,150503,Jharkhand,1,3,3,1,0.09544461745864206,0.7868852459016393
503,150504,Uttar Pradesh,0,2,11,1,0.13340091337562313,0.2786885245901638
504,150505,Assam,3,0,3,0,0.03591844412628411,0.9344262295081966
505,150506,Maharashtra,3,0,3,0,0.08487913971302867,0.9344262295081966
506,150507,West Bengal,0,0,3,0,0.03539591802610541,0.9836065573770492
507,150508,Tamil Nadu,0,2,11,0,0.20099488969474025,0.11475409836065564
508,150509,Maharashtra,1,1,5,1,0.1275277200096145,0.39344262295081966
509,150510,Telangana,3,0,3,0,0.06432296293199846,0.9672131147540983
510,150511,Rajasthan,3,0,4,0,0.09879923502178935,0.9180327868852458
511,150512,Uttar Pradesh,3,0,2,0,0.06142816833700844,1.0
512,150513,Uttar Pradesh,1,1,7,1,0.46140099697979914,0.47540983606557374
513,150514,Uttar Pradesh,3,0,3,0,0.15938091107650829,0.9508196721311475
514,150515,Uttar Pradesh,0,1,11,1,0.10750451985076655,0.2295081967213115
515,150516,Maharashtra,3,0,4,0,0.08686473889370774,0.7704918032786885
516,150517,Arunachal Pradesh,0,1,3,1,0.1671874510131781,0.3114754098360655
517,150518,Arunachal Pradesh,3,0,4,0,0.2543134529569752,0.8852459016393442
518,150519,Rajasthan,1,0,4,0,0.046713833355976134,0.6065573770491803
519,150520,Maharashtra,3,2,8,0,0.03955522578352789,0.6557377049180327
520,150521,Jammu and Kashmir,0,1,3,1,0.04839636739855156,0.8032786885245902
521,150522,Haryana,1,3,2,1,0.145377211591719,0.5573770491803278
522,150523,Uttar Pradesh,1,0,4,0,0.12372373000031353,0.6885245901639344
523,150524,Maharashtra,1,1,5,0,0.03203084994095455,0.6229508196721311
524,150525,Uttarakhand,0,0,3,0,0.04550157280356154,0.721311475409836
525,150526,Punjab,3,0,4,0,0.09402334646615598,0.8524590163934426
526,150527,Maharashtra,0,0,4,0,0.11027390818171368,0.901639344262295
527,150528,Tamil Nadu,0,1,5,0,0.1890394925226515,0.19672131147540983
528,150529,Punjab,1,3,2,0,0.06012185308656168,0.7540983606557377
529,150530,Telangana,3,0,4,0,0.06482458798817001,0.8852459016393442
530,150531,Maharashtra,0,2,11,0,0.19399303995234563,0.29508196721311464
531,150532,Maharashtra,1,0,6,0,0.1207453312292949,0.44262295081967207
532,150533,Andhra Pradesh,3,0,3,1,0.05062232858531284,0.9344262295081966
533,150534,Karnataka,1,2,12,1,0.12428805818850652,0.47540983606557374
534,150535,Andhra Pradesh,3,0,3,0,0.07495114380963329,0.9180327868852458
535,150536,Tamil Nadu,3,0,3,0,0.05981878794845803,0.8360655737704917
536,150537,Rajasthan,3,0,4,1,0.41141615023670436,0.8852459016393442
537,150538,Maharashtra,1,3,2,0,0.08038541525149182,0.7049180327868853
538,150539,Rajasthan,3,0,3,0,0.11715035166006542,0.9180327868852458
539,150540,Gujarat,0,1,11,1,0.1110681478539853,0.3278688524590163
540,150541,Uttar Pradesh,0,2,8,1,0.25687383084785087,0.13114754098360648
541,150542,Punjab,1,2,3,0,0.0839803948207213,0.8032786885245902
542,150543,Tamil Nadu,3,1,6,0,0.08053172255954186,0.8360655737704917
543,150544,Chandigarh,3,0,4,1,0.012927295718421135,0.8524590163934426
544,150545,Tamil Nadu,2,2,11,1,0.05917085558423643,0.540983606557377
545,150546,Odisha,1,2,3,0,0.1652959065305312,0.6229508196721311
546,150547,Maharashtra,1,1,3,0,0.13745571591300987,0.8360655737704917
547,150548,Chhattisgarh,0,2,7,0,0.1848906352872326,0.06557377049180313
548,150549,Jharkhand,0,0,4,1,0.06450062180605921,0.9344262295081966
549,150550,Andhra Pradesh,3,0,3,0,0.0834160666325283,1.0
550,150551,Rajasthan,0,2,10,0,0.07011255212197849,0.6229508196721311
551,150552,Maharashtra,1,2,12,1,0.16656041969296367,0.44262295081967207
552,150553,Madhya Pradesh,3,0,4,0,0.1663096071648779,0.9344262295081966
553,150554,Puducherry,0,1,3,0,0.031863641588897366,0.8852459016393442
554,150555,Tamil Nadu,3,0,3,0,0.12174858134163802,0.8032786885245902
555,150556,Maharashtra,1,2,9,0,0.08112740231374557,0.4590163934426229
556,150557,Mizoram,3,2,9,0,0.04142586922216765,0.5901639344262295
557,150558,Karnataka,1,2,5,0,0.03196814680893311,0.39344262295081966
558,150559,Uttar Pradesh,0,2,11,0,0.049786286825026914,0.2786885245901638
559,150560,Chhattisgarh,3,0,3,0,0.044561025823239876,0.9180327868852458
560,150561,Andaman and Nicobar Islands,3,0,4,0,0.0809601939616884,0.9344262295081966
561,150562,Tamil Nadu,0,1,7,0,0.1035751235774227,0.29508196721311464
562,150563,Jharkhand,1,0,3,0,0.09620750556490297,0.9508196721311475
563,150564,Karnataka,0,2,9,0,0.3705441586807261,0.2786885245901638
564,150565,Himachal Pradesh,3,0,3,0,0.055178756178871136,0.9672131147540983
565,150566,Assam,1,0,4,0,0.04538661706152223,0.9672131147540983
566,150567,Andhra Pradesh,0,0,3,1,0.040004598229681575,0.9508196721311475
567,150568,Kerala,0,1,9,0,0.12298174293805977,0.6065573770491803
568,150569,Maharashtra,3,0,4,0,0.17736625944465928,0.8524590163934426
569,150570,Tamil Nadu,1,1,7,0,0.03747557190481665,0.6721311475409836
570,150571,Tamil Nadu,0,1,4,0,0.19703414185538567,0.0983606557377048
571,150572,Assam,3,0,4,0,0.12205164647974168,0.9180327868852458
572,150573,Uttar Pradesh,0,2,5,0,0.21578237832979758,0.6065573770491803
573,150574,Assam,3,0,4,0,0.0584602200879934,0.901639344262295
574,150575,Kerala,1,2,6,0,0.031529224884783,0.6885245901639344
575,150576,Maharashtra,1,2,8,0,0.0740210473513152,0.6721311475409836
576,150577,West Bengal,1,1,3,1,0.03506150132199103,0.8524590163934426
577,150578,Tripura,1,2,12,0,0.0847014808389679,0.4590163934426229
578,150579,Madhya Pradesh,1,1,7,0,0.1386470754214173,0.6229508196721311
579,150580,Maharashtra,0,1,3,0,0.06423935875596987,0.5573770491803278
580,150581,Karnataka,1,1,7,1,0.08894439277241899,0.8524590163934426
581,150582,Karnataka,1,2,5,1,0.1861028958396472,0.6229508196721311
582,150583,West Bengal,1,1,4,0,0.043735434584957524,0.47540983606557374
583,150584,Maharashtra,3,0,9,1,0.3274880080260009,0.4098360655737704
584,150585,Karnataka,1,1,7,0,0.05173008391769169,0.4098360655737704
585,150586,Maharashtra,2,2,7,0,0.09045971846293722,0.6065573770491803
586,150587,Maharashtra,1,1,6,0,0.09493254188046693,0.5901639344262295
587,150588,Karnataka,1,2,6,0,0.12606464692911412,0.6721311475409836
588,150589,Delhi,1,1,4,0,0.04005685083969945,0.5245901639344261
589,150590,Assam,1,1,6,0,0.1364315647566596,0.6393442622950819
590,150591,Tamil Nadu,0,0,5,1,0.2055722183323057,0.26229508196721296
591,150592,Uttar Pradesh,1,1,9,0,0.1191359508407445,0.6721311475409836
592,150593,Delhi,3,0,4,0,0.070394716216075,0.8524590163934426
593,150594,Tamil Nadu,0,2,8,0,0.15476178035092852,0.3278688524590163
594,150595,West Bengal,0,0,7,1,0.04270083290660369,0.26229508196721296
595,150596,Odisha,3,0,3,0,0.04461327843325774,0.8688524590163934
596,150597,Tamil Nadu,1,2,12,0,0.12211434961176312,0.7049180327868853
597,150598,Maharashtra,1,1,3,0,0.07501384694165474,0.8196721311475409
598,150599,Madhya Pradesh,3,0,4,0,0.1382917576732958,0.9180327868852458
599,150600,Uttar Pradesh,1,1,6,0,0.12777853253770027,0.5573770491803278
600,150601,Tamil Nadu,1,2,10,1,0.17910104609725255,0.6065573770491803
601,150602,West Bengal,1,0,6,1,0.060163655174575975,0.540983606557377
602,150603,Tamil Nadu,1,1,4,1,0.2954362570410392,0.7704918032786885
603,150604,Maharashtra,1,2,10,0,0.08063622777957759,0.5245901639344261
604,150605,Madhya Pradesh,1,1,3,0,0.2262956034653931,0.47540983606557374
605,150606,Maharashtra,1,2,4,1,0.10908254867330623,0.6229508196721311
606,150607,Tamil Nadu,0,2,12,0,0.0754318678217977,0.4590163934426229
607,150608,Maharashtra,1,1,7,1,0.19653251679921413,0.5081967213114753
608,150609,Uttar Pradesh,1,0,6,1,0.16241156245754476,0.42622950819672123
609,150610,Uttar Pradesh,3,0,4,0,0.12536446195487466,0.8852459016393442
610,150611,Tamil Nadu,3,0,3,0,0.14063267460209639,0.8852459016393442
611,150612,Kerala,0,1,9,0,0.13174973089905842,0.6557377049180327
612,150613,Karnataka,1,0,8,0,0.06514855417028081,0.47540983606557374
613,150614,Tamil Nadu,1,2,10,0,0.24186688125071848,0.5737704918032787
614,150615,Puducherry,3,0,3,0,0.051834589137727434,0.8852459016393442
615,150616,Tamil Nadu,1,1,9,1,0.15221185298205647,0.5901639344262295
616,150617,West Bengal,1,2,10,0,0.05060142754130569,0.5245901639344261
617,150618,Karnataka,0,1,10,0,0.19402439151835635,0.26229508196721296
618,150619,Gujarat,3,0,4,0,0.048605377838623044,0.9180327868852458
619,150620,Delhi,3,0,4,0,0.03692169423862722,0.8032786885245902
620,150621,Uttar Pradesh,3,0,4,0,0.2311341951530479,0.9344262295081966
621,150622, ,1,1,5,0,0.09848571936168211,0.6229508196721311
622,150623,Karnataka,1,1,4,0,0.7988065503871918,0.5245901639344261
623,150624,Haryana,0,1,6,0,0.10102519620855062,0.11475409836065564
624,150625,Himachal Pradesh,3,0,3,1,0.03916855646939565,0.9508196721311475
625,150626,Madhya Pradesh,0,0,3,0,0.07459582606151177,0.9344262295081966
626,150627,Jammu and Kashmir,3,0,4,1,0.040621179027892446,0.9344262295081966
627,150628,Bihar,0,0,4,0,0.12329525859816698,0.9508196721311475
628,150629,Haryana,1,2,11,0,0.0724534690507791,0.5737704918032787
629,150630,Tamil Nadu,1,2,11,1,0.10767172820282374,0.44262295081967207
630,150631,Karnataka,1,1,4,0,0.043212908484778816,0.7049180327868853
631,150632,Jharkhand,0,0,3,0,0.07546321938780842,0.9344262295081966
632,150633,Karnataka,1,2,11,0,0.09908139911588584,0.44262295081967207
633,150634,Karnataka,1,2,3,1,0.15325690518241386,0.5245901639344261
634,150635,Maharashtra,1,1,6,1,0.09396064333413455,0.6721311475409836
635,150636,Uttar Pradesh,0,1,3,1,0.17519255086791585,0.29508196721311464
636,150637,Haryana,3,0,4,0,0.0772502586504196,0.901639344262295
637,150638,Tamil Nadu,1,1,4,0,0.19957361870225418,0.5737704918032787
638,150639,Karnataka,1,1,5,1,0.12815475132982893,0.4918032786885246
639,150640,Tamil Nadu,3,0,4,0,0.04610770307976884,0.8032786885245902
640,150641,Uttar Pradesh,3,0,3,0,0.09647921913699589,0.901639344262295
641,150642,Uttar Pradesh,1,1,3,1,0.13503119480818068,0.7868852459016393
642,150643,Chandigarh,0,0,3,1,0.08737681447188288,0.13114754098360648
643,150644,Karnataka,1,2,9,0,0.5736709548641954,0.6229508196721311
644,150645,Jharkhand,0,2,12,0,0.2427029230110044,0.3770491803278688
645,150646,Maharashtra,0,2,8,1,0.08015550376741319,0.08196721311475397
