,ID,PURCHASE
1549,151550,Yes
1550,151551,Yes
1551,151552,Yes
1552,151553,Yes
1553,151554,Yes
1554,151555,Yes
1555,151556,No
1556,151557,Yes
1557,151558,Yes
1558,151559,Yes
1559,151560,Yes
1560,151561,Yes
1561,151562,Yes
1562,151563,Yes
1563,151564,Yes
1564,151565,Yes
1565,151566,No
1566,151567,Yes
1567,151568,Yes
1568,151569,Yes
1569,151570,No
1570,151571,Yes
1571,151572,Yes
1572,151573,Yes
1573,151574,Yes
1574,151575,Yes
1575,151576,Yes
1576,151577,Yes
1577,151578,Yes
1578,151579,Yes
1579,151580,Yes
1580,151581,No
1581,151582,Yes
1582,151583,Yes
1583,151584,Yes
1584,151585,Yes
1585,151586,Yes
1586,151587,No
1587,151588,Yes
1588,151589,No
1589,151590,Yes
1590,151591,Yes
1591,151592,Yes
1592,151593,Yes
1593,151594,Yes
1594,151595,Yes
1595,151596,Yes
1596,151597,Yes
1597,151598,Yes
1598,151599,No
1599,151600,Yes
1600,151601,No
1601,151602,Yes
1602,151603,Yes
1603,151604,Yes
1604,151605,Yes
1605,151606,Yes
1606,151607,Yes
1607,151608,Yes
1608,151609,Yes
1609,151610,Yes
1610,151611,Yes
1611,151612,Yes
1612,151613,Yes
1613,151614,Yes
1614,151615,Yes
1615,151616,Yes
1616,151617,Yes
1617,151618,Yes
1618,151619,Yes
1619,151620,Yes
1620,151621,Yes
1621,151622,Yes
1622,151623,Yes
1623,151624,No
1624,151625,Yes
1625,151626,Yes
1626,151627,Yes
1627,151628,Yes
1628,151629,Yes
1629,151630,Yes
1630,151631,Yes
1631,151632,Yes
1632,151633,Yes
1633,151634,Yes
1634,151635,Yes
1635,151636,Yes
1636,151637,Yes
1637,151638,Yes
1638,151639,Yes
1639,151640,Yes
1640,151641,No
1641,151642,Yes
1642,151643,Yes
1643,151644,Yes
1644,151645,Yes
1645,151646,Yes
1646,151647,Yes
1647,151648,Yes
1648,151649,No
1649,151650,Yes
1650,151651,Yes
1651,151652,Yes
1652,151653,Yes
1653,151654,Yes
1654,151655,No
1655,151656,Yes
1656,151657,Yes
1657,151658,Yes
1658,151659,Yes
1659,151660,Yes
1660,151661,Yes
1661,151662,Yes
1662,151663,Yes
1663,151664,Yes
1664,151665,Yes
1665,151666,Yes
1666,151667,Yes
1667,151668,No
1668,151669,Yes
1669,151670,Yes
1670,151671,No
1671,151672,Yes
1672,151673,Yes
1673,151674,Yes
1674,151675,Yes
1675,151676,Yes
1676,151677,Yes
1677,151678,Yes
1678,151679,Yes
1679,151680,Yes
1680,151681,Yes
1681,151682,Yes
1682,151683,Yes
1683,151684,Yes
1684,151685,Yes
1685,151686,No
1686,151687,Yes
1687,151688,Yes
1688,151689,No
1689,151690,No
1690,151691,Yes
1691,151692,Yes
1692,151693,Yes
1693,151694,Yes
1694,151695,Yes
1695,151696,Yes
1696,151697,Yes
1697,151698,No
1698,151699,Yes
1699,151700,Yes
1700,151701,No
1701,151702,Yes
1702,151703,Yes
1703,151704,Yes
1704,151705,Yes
1705,151706,Yes
1706,151707,No
1707,151708,No
1708,151709,No
1709,151710,Yes
1710,151711,Yes
1711,151712,Yes
1712,151713,No
1713,151714,No
1714,151715,Yes
1715,151716,Yes
1716,151717,Yes
1717,151718,Yes
1718,151719,Yes
1719,151720,Yes
1720,151721,Yes
1721,151722,Yes
1722,151723,Yes
1723,151724,No
1724,151725,Yes
1725,151726,No
1726,151727,Yes
1727,151728,Yes
1728,151729,Yes
1729,151730,Yes
1730,151731,Yes
1731,151732,Yes
1732,151733,Yes
1733,151734,Yes
1734,151735,Yes
1735,151736,Yes
1736,151737,Yes
1737,151738,Yes
1738,151739,Yes
1739,151740,Yes
1740,151741,Yes
1741,151742,Yes
1742,151743,Yes
1743,151744,No
1744,151745,Yes
1745,151746,No
1746,151747,Yes
1747,151748,Yes
1748,151749,Yes
1749,151750,Yes
1750,151751,Yes
1751,151752,Yes
1752,151753,Yes
1753,151754,Yes
1754,151755,Yes
1755,151756,Yes
1756,151757,Yes
1757,151758,No
1758,151759,Yes
1759,151760,Yes
1760,151761,Yes
1761,151762,Yes
1762,151763,No
1763,151764,Yes
1764,151765,Yes
1765,151766,Yes
1766,151767,Yes
1767,151768,Yes
1768,151769,No
1769,151770,Yes
1770,151771,Yes
1771,151772,Yes
1772,151773,Yes
1773,151774,Yes
1774,151775,Yes
1775,151776,No
1776,151777,No
1777,151778,Yes
1778,151779,Yes
1779,151780,Yes
1780,151781,Yes
1781,151782,Yes
1782,151783,Yes
1783,151784,No
1784,151785,Yes
1785,151786,Yes
1786,151787,Yes
1787,151788,Yes
1788,151789,Yes
1789,151790,Yes
1790,151791,Yes
1791,151792,Yes
1792,151793,Yes
1793,151794,Yes
1794,151795,Yes
1795,151796,Yes
1796,151797,Yes
1797,151798,No
1798,151799,Yes
1799,151800,Yes
1800,151801,Yes
1801,151802,Yes
1802,151803,Yes
1803,151804,Yes
1804,151805,Yes
1805,151806,No
1806,151807,Yes
1807,151808,Yes
1808,151809,No
1809,151810,Yes
1810,151811,Yes
1811,151812,Yes
1812,151813,Yes
1813,151814,Yes
1814,151815,Yes
1815,151816,Yes
1816,151817,Yes
1817,151818,Yes
1818,151819,Yes
1819,151820,Yes
1820,151821,Yes
1821,151822,Yes
1822,151823,No
1823,151824,Yes
1824,151825,Yes
1825,151826,Yes
1826,151827,Yes
1827,151828,Yes
1828,151829,Yes
1829,151830,Yes
1830,151831,Yes
1831,151832,Yes
1832,151833,Yes
1833,151834,Yes
1834,151835,No
1835,151836,Yes
1836,151837,Yes
1837,151838,Yes
1838,151839,Yes
1839,151840,Yes
1840,151841,Yes
1841,151842,Yes
1842,151843,Yes
1843,151844,Yes
1844,151845,Yes
1845,151846,Yes
1846,151847,Yes
1847,151848,No
1848,151849,Yes
1849,151850,Yes
1850,151851,Yes
1851,151852,Yes
1852,151853,Yes
1853,151854,No
1854,151855,Yes
1855,151856,Yes
1856,151857,Yes
1857,151858,Yes
1858,151859,Yes
1859,151860,Yes
1860,151861,Yes
1861,151862,Yes
1862,151863,No
1863,151864,Yes
1864,151865,Yes
1865,151866,Yes
1866,151867,Yes
1867,151868,No
1868,151869,Yes
1869,151870,Yes
1870,151871,Yes
1871,151872,Yes
1872,151873,Yes
1873,151874,No
1874,151875,Yes
1875,151876,Yes
1876,151877,Yes
1877,151878,Yes
1878,151879,Yes
1879,151880,Yes
1880,151881,Yes
1881,151882,Yes
1882,151883,Yes
1883,151884,Yes
1884,151885,Yes
1885,151886,Yes
1886,151887,No
1887,151888,No
1888,151889,No
1889,151890,No
1890,151891,Yes
1891,151892,Yes
1892,151893,Yes
1893,151894,Yes
1894,151895,No
1895,151896,Yes
1896,151897,Yes
1897,151898,Yes
1898,151899,Yes
1899,151900,Yes
1900,151901,No
1901,151902,Yes
1902,151903,No
1903,151904,Yes
1904,151905,Yes
1905,151906,Yes
1906,151907,No
1907,151908,Yes
1908,151909,Yes
1909,151910,Yes
1910,151911,Yes
1911,151912,Yes
1912,151913,Yes
1913,151914,Yes
1914,151915,Yes
1915,151916,Yes
1916,151917,Yes
1917,151918,Yes
1918,151919,Yes
1919,151920,Yes
1920,151921,Yes
1921,151922,Yes
1922,151923,Yes
1923,151924,Yes
1924,151925,Yes
1925,151926,Yes
1926,151927,Yes
1927,151928,No
1928,151929,Yes
1929,151930,No
1930,151931,Yes
1931,151932,Yes
1932,151933,Yes
1933,151934,Yes
1934,151935,No
1935,151936,Yes
1936,151937,Yes
1937,151938,Yes
1938,151939,Yes
1939,151940,Yes
1940,151941,Yes
1941,151942,Yes
1942,151943,Yes
1943,151944,Yes
1944,151945,No
1945,151946,Yes
1946,151947,Yes
1947,151948,Yes
1948,151949,Yes
1949,151950,Yes
1950,151951,Yes
1951,151952,Yes
1952,151953,Yes
1953,151954,Yes
1954,151955,Yes
1955,151956,Yes
1956,151957,Yes
1957,151958,Yes
1958,151959,Yes
1959,151960,Yes
1960,151961,Yes
1961,151962,Yes
1962,151963,Yes
1963,151964,Yes
1964,151965,Yes
1965,151966,Yes
1966,151967,Yes
1967,151968,Yes
1968,151969,No
1969,151970,Yes
1970,151971,Yes
1971,151972,Yes
1972,151973,Yes
1973,151974,Yes
1974,151975,Yes
1975,151976,Yes
1976,151977,Yes
1977,151978,Yes
1978,151979,Yes
1979,151980,Yes
1980,151981,Yes
1981,151982,Yes
1982,151983,Yes
1983,151984,Yes
1984,151985,Yes
1985,151986,Yes
1986,151987,Yes
1987,151988,Yes
1988,151989,Yes
1989,151990,Yes
1990,151991,No
1991,151992,No
1992,151993,Yes
1993,151994,Yes
1994,151995,Yes
1995,151996,Yes
1996,151997,Yes
1997,151998,Yes
1998,151999,Yes
1999,152000,Yes
2000,152001,Yes
2001,152002,Yes
2002,152003,Yes
2003,152004,Yes
2004,152005,Yes
2005,152006,Yes
2006,152007,Yes
2007,152008,No
2008,152009,No
2009,152010,Yes
2010,152011,Yes
2011,152012,Yes
2012,152013,Yes
2013,152014,Yes
2014,152015,Yes
2015,152016,Yes
2016,152017,Yes
2017,152018,No
2018,152019,Yes
2019,152020,Yes
2020,152021,Yes
2021,152022,Yes
2022,152023,Yes
2023,152024,Yes
2024,152025,Yes
2025,152026,Yes
2026,152027,No
2027,152028,Yes
2028,152029,Yes
2029,152030,No
2030,152031,No
2031,152032,Yes
2032,152033,No
2033,152034,Yes
2034,152035,No
2035,152036,Yes
2036,152037,Yes
2037,152038,No
2038,152039,Yes
2039,152040,Yes
2040,152041,Yes
2041,152042,Yes
2042,152043,Yes
2043,152044,Yes
2044,152045,No
2045,152046,Yes
2046,152047,Yes
2047,152048,Yes
2048,152049,Yes
2049,152050,Yes
2050,152051,Yes
2051,152052,Yes
2052,152053,Yes
2053,152054,Yes
2054,152055,Yes
2055,152056,Yes
2056,152057,Yes
2057,152058,Yes
2058,152059,No
2059,152060,Yes
2060,152061,Yes
2061,152062,Yes
2062,152063,Yes
2063,152064,Yes
2064,152065,Yes
2065,152066,Yes
2066,152067,No
2067,152068,Yes
2068,152069,Yes
2069,152070,No
2070,152071,Yes
2071,152072,Yes
2072,152073,Yes
2073,152074,Yes
2074,152075,Yes
2075,152076,Yes
2076,152077,No
2077,152078,Yes
2078,152079,Yes
2079,152080,Yes
2080,152081,Yes
2081,152082,No
2082,152083,No
2083,152084,No
2084,152085,No
2085,152086,Yes
2086,152087,Yes
2087,152088,Yes
2088,152089,Yes
2089,152090,Yes
2090,152091,Yes
2091,152092,Yes
2092,152093,Yes
2093,152094,Yes
2094,152095,Yes
2095,152096,No
2096,152097,Yes
2097,152098,Yes
2098,152099,Yes
2099,152100,Yes
2100,152101,No
2101,152102,Yes
2102,152103,Yes
2103,152104,No
2104,152105,No
2105,152106,Yes
2106,152107,No
2107,152108,Yes
2108,152109,Yes
2109,152110,Yes
2110,152111,No
2111,152112,Yes
2112,152113,Yes
2113,152114,No
2114,152115,Yes
2115,152116,Yes
2116,152117,Yes
2117,152118,No
2118,152119,Yes
2119,152120,Yes
2120,152121,Yes
2121,152122,Yes
2122,152123,Yes
2123,152124,Yes
2124,152125,Yes
2125,152126,Yes
2126,152127,Yes
2127,152128,Yes
2128,152129,Yes
2129,152130,Yes
2130,152131,Yes
2131,152132,Yes
2132,152133,Yes
2133,152134,Yes
2134,152135,Yes
2135,152136,Yes
2136,152137,Yes
2137,152138,Yes
2138,152139,No
2139,152140,Yes
2140,152141,No
2141,152142,No
2142,152143,No
2143,152144,Yes
2144,152145,Yes
2145,152146,Yes
2146,152147,Yes
2147,152148,No
2148,152149,Yes
2149,152150,Yes
2150,152151,Yes
2151,152152,Yes
2152,152153,Yes
2153,152154,Yes
2154,152155,No
2155,152156,Yes
2156,152157,Yes
2157,152158,No
2158,152159,Yes
2159,152160,Yes
2160,152161,Yes
2161,152162,Yes
2162,152163,Yes
2163,152164,Yes
2164,152165,Yes
2165,152166,Yes
2166,152167,Yes
2167,152168,Yes
2168,152169,Yes
2169,152170,Yes
2170,152171,Yes
2171,152172,No
2172,152173,Yes
2173,152174,Yes
2174,152175,Yes
2175,152176,Yes
2176,152177,Yes
2177,152178,Yes
2178,152179,Yes
2179,152180,No
2180,152181,No
2181,152182,Yes
2182,152183,Yes
2183,152184,Yes
2184,152185,Yes
2185,152186,Yes
2186,152187,Yes
2187,152188,Yes
2188,152189,Yes
2189,152190,No
2190,152191,No
2191,152192,No
2192,152193,Yes
2193,152194,Yes
2194,152195,Yes
2195,152196,Yes
2196,152197,Yes
2197,152198,Yes
2198,152199,Yes
2199,152200,Yes
2200,152201,No
2201,152202,Yes
2202,152203,Yes
2203,152204,Yes
2204,152205,No
2205,152206,No
2206,152207,No
2207,152208,Yes
2208,152209,No
2209,152210,Yes
2210,152211,Yes
2211,152212,Yes
2212,152213,Yes
2213,152214,Yes
2214,152215,Yes
2215,152216,Yes
2216,152217,Yes
2217,152218,Yes
2218,152219,Yes
2219,152220,Yes
2220,152221,Yes
2221,152222,Yes
2222,152223,Yes
2223,152224,Yes
2224,152225,Yes
2225,152226,No
2226,152227,Yes
2227,152228,No
2228,152229,No
2229,152230,Yes
2230,152231,Yes
2231,152232,Yes
2232,152233,Yes
2233,152234,Yes
2234,152235,Yes
2235,152236,Yes
2236,152237,Yes
2237,152238,Yes
2238,152239,Yes
2239,152240,No
2240,152241,Yes
2241,152242,Yes
2242,152243,No
2243,152244,Yes
2244,152245,No
2245,152246,Yes
2246,152247,Yes
2247,152248,Yes
2248,152249,Yes
2249,152250,Yes
2250,152251,No
2251,152252,Yes
2252,152253,Yes
2253,152254,Yes
2254,152255,Yes
2255,152256,Yes
2256,152257,Yes
2257,152258,Yes
2258,152259,Yes
2259,152260,No
2260,152261,Yes
2261,152262,Yes
2262,152263,Yes
2263,152264,No
2264,152265,Yes
2265,152266,Yes
2266,152267,Yes
2267,152268,Yes
2268,152269,No
2269,152270,Yes
2270,152271,Yes
2271,152272,Yes
2272,152273,Yes
2273,152274,Yes
2274,152275,Yes
2275,152276,Yes
2276,152277,Yes
2277,152278,Yes
2278,152279,Yes
2279,152280,Yes
2280,152281,Yes
2281,152282,Yes
2282,152283,Yes
2283,152284,Yes
2284,152285,Yes
2285,152286,Yes
2286,152287,Yes
2287,152288,No
2288,152289,No
2289,152290,Yes
2290,152291,Yes
2291,152292,Yes
2292,152293,Yes
2293,152294,Yes
2294,152295,Yes
2295,152296,Yes
2296,152297,No
2297,152298,Yes
2298,152299,Yes
2299,152300,Yes
2300,152301,Yes
2301,152302,Yes
2302,152303,Yes
2303,152304,Yes
2304,152305,Yes
2305,152306,No
2306,152307,Yes
2307,152308,No
2308,152309,Yes
2309,152310,Yes
2310,152311,Yes
2311,152312,Yes
2312,152313,No
2313,152314,Yes
2314,152315,Yes
2315,152316,Yes
2316,152317,Yes
2317,152318,Yes
2318,152319,Yes
2319,152320,Yes
2320,152321,Yes
2321,152322,Yes
2322,152323,Yes
2323,152324,No
2324,152325,Yes
2325,152326,Yes
2326,152327,Yes
2327,152328,No
2328,152329,Yes
2329,152330,No
2330,152331,Yes
2331,152332,Yes
2332,152333,Yes
2333,152334,Yes
2334,152335,Yes
2335,152336,Yes
2336,152337,Yes
2337,152338,Yes
2338,152339,No
2339,152340,Yes
2340,152341,No
2341,152342,Yes
2342,152343,No
2343,152344,Yes
2344,152345,Yes
2345,152346,Yes
2346,152347,Yes
2347,152348,Yes
2348,152349,Yes
2349,152350,Yes
2350,152351,Yes
2351,152352,Yes
2352,152353,Yes
2353,152354,Yes
2354,152355,Yes
2355,152356,Yes
2356,152357,No
2357,152358,No
2358,152359,Yes
2359,152360,Yes
2360,152361,Yes
2361,152362,Yes
2362,152363,No
2363,152364,Yes
2364,152365,No
2365,152366,Yes
2366,152367,Yes
2367,152368,Yes
2368,152369,Yes
2369,152370,Yes
2370,152371,Yes
2371,152372,Yes
2372,152373,No
2373,152374,Yes
2374,152375,Yes
2375,152376,Yes
2376,152377,Yes
2377,152378,Yes
2378,152379,Yes
2379,152380,Yes
2380,152381,Yes
2381,152382,Yes
2382,152383,Yes
2383,152384,Yes
2384,152385,Yes
2385,152386,Yes
2386,152387,Yes
2387,152388,Yes
2388,152389,Yes
2389,152390,Yes
2390,152391,Yes
2391,152392,Yes
2392,152393,Yes
2393,152394,No
2394,152395,Yes
2395,152396,Yes
2396,152397,Yes
2397,152398,No
2398,152399,Yes
2399,152400,Yes
2400,152401,Yes
2401,152402,Yes
2402,152403,Yes
2403,152404,Yes
2404,152405,Yes
2405,152406,Yes
2406,152407,Yes
2407,152408,Yes
2408,152409,Yes
2409,152410,Yes
2410,152411,Yes
2411,152412,Yes
2412,152413,Yes
2413,152414,Yes
2414,152415,Yes
2415,152416,No
2416,152417,Yes
2417,152418,Yes
2418,152419,Yes
2419,152420,Yes
2420,152421,Yes
2421,152422,Yes
2422,152423,Yes
2423,152424,Yes
2424,152425,Yes
2425,152426,Yes
2426,152427,Yes
2427,152428,Yes
2428,152429,Yes
2429,152430,No
2430,152431,Yes
2431,152432,Yes
2432,152433,Yes
2433,152434,Yes
2434,152435,Yes
2435,152436,Yes
2436,152437,Yes
2437,152438,Yes
2438,152439,Yes
2439,152440,Yes
2440,152441,Yes
2441,152442,Yes
2442,152443,Yes
2443,152444,Yes
2444,152445,Yes
2445,152446,Yes
2446,152447,Yes
2447,152448,No
2448,152449,Yes
2449,152450,Yes
2450,152451,Yes
2451,152452,Yes
2452,152453,No
2453,152454,Yes
2454,152455,Yes
2455,152456,Yes
2456,152457,Yes
2457,152458,Yes
2458,152459,Yes
2459,152460,No
2460,152461,Yes
2461,152462,Yes
2462,152463,Yes
2463,152464,Yes
2464,152465,Yes
2465,152466,Yes
2466,152467,Yes
2467,152468,Yes
2468,152469,Yes
2469,152470,Yes
2470,152471,Yes
2471,152472,Yes
2472,152473,Yes
2473,152474,Yes
2474,152475,Yes
2475,152476,Yes
2476,152477,Yes
2477,152478,Yes
2478,152479,Yes
2479,152480,Yes
2480,152481,Yes
2481,152482,Yes
2482,152483,Yes
2483,152484,No
2484,152485,No
2485,152486,No
2486,152487,Yes
2487,152488,Yes
2488,152489,Yes
2489,152490,No
2490,152491,Yes
2491,152492,Yes
2492,152493,Yes
2493,152494,Yes
2494,152495,Yes
2495,152496,Yes
2496,152497,Yes
2497,152498,No
2498,152499,Yes
2499,152500,Yes
2500,152501,Yes
2501,152502,Yes
2502,152503,Yes
2503,152504,Yes
2504,152505,Yes
2505,152506,Yes
2506,152507,Yes
2507,152508,Yes
2508,152509,Yes
2509,152510,No
2510,152511,Yes
2511,152512,Yes
2512,152513,Yes
2513,152514,Yes
2514,152515,No
2515,152516,Yes
2516,152517,Yes
2517,152518,Yes
2518,152519,Yes
2519,152520,Yes
2520,152521,Yes
2521,152522,Yes
2522,152523,Yes
2523,152524,Yes
2524,152525,Yes
2525,152526,Yes
2526,152527,Yes
2527,152528,Yes
2528,152529,Yes
2529,152530,Yes
2530,152531,Yes
2531,152532,No
2532,152533,Yes
2533,152534,No
2534,152535,No
2535,152536,Yes
2536,152537,Yes
2537,152538,Yes
2538,152539,Yes
2539,152540,Yes
2540,152541,No
2541,152542,Yes
2542,152543,Yes
2543,152544,Yes
2544,152545,Yes
2545,152546,Yes
2546,152547,Yes
2547,152548,Yes
2548,152549,Yes
2549,152550,No
2550,152551,Yes
2551,152552,No
2552,152553,Yes
2553,152554,Yes
2554,152555,Yes
2555,152556,Yes
2556,152557,Yes
2557,152558,No
2558,152559,No
2559,152560,Yes
2560,152561,Yes
2561,152562,Yes
2562,152563,Yes
2563,152564,Yes
2564,152565,No
2565,152566,Yes
2566,152567,No
2567,152568,Yes
2568,152569,Yes
2569,152570,Yes
2570,152571,Yes
2571,152572,Yes
2572,152573,Yes
2573,152574,Yes
2574,152575,No
2575,152576,Yes
2576,152577,Yes
2577,152578,Yes
2578,152579,Yes
2579,152580,Yes
2580,152581,Yes
2581,152582,Yes
2582,152583,Yes
2583,152584,Yes
2584,152585,Yes
2585,152586,Yes
2586,152587,Yes
2587,152588,Yes
2588,152589,Yes
2589,152590,Yes
2590,152591,Yes
2591,152592,No
2592,152593,Yes
2593,152594,Yes
2594,152595,Yes
2595,152596,Yes
2596,152597,Yes
2597,152598,Yes
2598,152599,Yes
2599,152600,Yes
2600,152601,Yes
2601,152602,Yes
2602,152603,Yes
2603,152604,No
2604,152605,Yes
2605,152606,Yes
2606,152607,Yes
2607,152608,Yes
2608,152609,No
2609,152610,No
2610,152611,Yes
2611,152612,No
2612,152613,Yes
2613,152614,No
2614,152615,Yes
2615,152616,Yes
2616,152617,Yes
2617,152618,No
2618,152619,Yes
2619,152620,Yes
2620,152621,No
2621,152622,Yes
2622,152623,Yes
2623,152624,No
2624,152625,Yes
2625,152626,Yes
2626,152627,Yes
2627,152628,No
2628,152629,Yes
2629,152630,Yes
2630,152631,Yes
2631,152632,Yes
2632,152633,Yes
2633,152634,Yes
2634,152635,Yes
2635,152636,Yes
2636,152637,Yes
2637,152638,Yes
2638,152639,No
2639,152640,Yes
2640,152641,Yes
2641,152642,Yes
2642,152643,Yes
2643,152644,Yes
2644,152645,Yes
2645,152646,Yes
2646,152647,Yes
2647,152648,Yes
2648,152649,Yes
2649,152650,Yes
2650,152651,No
2651,152652,No
2652,152653,Yes
2653,152654,Yes
2654,152655,Yes
2655,152656,Yes
2656,152657,Yes
2657,152658,Yes
2658,152659,Yes
2659,152660,Yes
2660,152661,Yes
2661,152662,Yes
2662,152663,Yes
2663,152664,Yes
2664,152665,No
2665,152666,Yes
2666,152667,Yes
2667,152668,Yes
2668,152669,Yes
2669,152670,Yes
2670,152671,Yes
2671,152672,Yes
2672,152673,Yes
2673,152674,Yes
2674,152675,Yes
2675,152676,Yes
2676,152677,Yes
2677,152678,Yes
2678,152679,No
2679,152680,Yes
2680,152681,No
2681,152682,Yes
2682,152683,Yes
2683,152684,Yes
2684,152685,Yes
2685,152686,No
2686,152687,Yes
2687,152688,Yes
2688,152689,Yes
2689,152690,Yes
2690,152691,Yes
2691,152692,Yes
2692,152693,No
2693,152694,Yes
2694,152695,Yes
2695,152696,Yes
2696,152697,Yes
2697,152698,No
2698,152699,No
2699,152700,Yes
2700,152701,Yes
2701,152702,Yes
2702,152703,Yes
2703,152704,No
2704,152705,Yes
2705,152706,Yes
2706,152707,Yes
2707,152708,Yes
2708,152709,Yes
2709,152710,Yes
2710,152711,No
2711,152712,Yes
2712,152713,No
2713,152714,Yes
2714,152715,Yes
2715,152716,Yes
2716,152717,Yes
2717,152718,Yes
2718,152719,Yes
2719,152720,Yes
2720,152721,Yes
2721,152722,Yes
2722,152723,Yes
2723,152724,Yes
2724,152725,Yes
2725,152726,Yes
2726,152727,Yes
2727,152728,Yes
2728,152729,Yes
2729,152730,Yes
2730,152731,Yes
2731,152732,Yes
2732,152733,Yes
2733,152734,Yes
2734,152735,Yes
2735,152736,Yes
2736,152737,No
2737,152738,Yes
